zipcode,city,state,county,house_price_fourteen,house_price_fifteen,house_pct,condo_price_fourteen,condo_price_fifteen,condo_pct,crime
33004,Dania Beach,Fla.,Broward,214100,222900,0.04,135000,138100,0.02,207
33009,Hallandale,Fla.,Broward,170200,177700,0.04,190400,203500,0.07,137
33010,Hialeah,Fla.,Miami-Dade,174900,201100,0.15,null,null,null,119
33012,Hialeah,Fla.,Miami-Dade,223300,240600,0.08,95200,102100,0.07,81
33013,Hialeah,Fla.,Miami-Dade,191200,212500,0.11,91000,107200,0.18,137
33014,Hialeah,Fla.,Miami-Dade,280900,298100,0.06,131100,138700,0.06,100
33015,Hialeah,Fla.,Miami-Dade,251000,278200,0.11,127300,139200,0.09,96
33016,Hialeah,Fla.,Miami-Dade,240300,246700,0.03,103000,117800,0.14,78
33018,Hialeah,Fla.,Miami-Dade,232200,258200,0.11,125800,145800,0.16,86
33019,Hollywood,Fla.,Broward,494400,502500,0.02,284200,299300,0.05,119
33020,Hollywood,Fla.,Broward,163800,179100,0.09,85700,91600,0.07,190
33021,Hollywood,Fla.,Broward,278100,285300,0.03,92800,103400,0.11,133
33023,Miramar,Fla.,Broward,146900,163600,0.11,null,null,null,143
33024,Pembroke Pines,Fla.,Broward,183800,203200,0.11,103800,109000,0.05,120
33025,Miramar,Fla.,Broward,205300,223800,0.09,102100,114500,0.12,101
33026,Pembroke Pines,Fla.,Broward,256200,270300,0.06,92600,105500,0.14,80
33027,Miramar,Fla.,Broward,343400,353700,0.03,95900,107500,0.12,87
33028,Pembroke Pines,Fla.,Broward,340100,354600,0.04,null,null,null,94
33029,Pembroke Pines,Fla.,Broward,350000,363600,0.04,null,null,null,74
33030,Homestead,Fla.,Miami-Dade,132100,149200,0.13,81500,99100,0.22,180
33032,Princeton,Fla.,Miami-Dade,139300,158700,0.14,null,null,null,213
33033,Homestead,Fla.,Miami-Dade,139300,151900,0.09,106800,113800,0.07,190
33034,Florida City,Fla.,Miami-Dade,91800,106000,0.15,null,null,null,230
33035,Homestead,Fla.,Miami-Dade,172400,193600,0.12,87200,94800,0.09,207
33054,Miami Gardens,Fla.,Miami-Dade,93700,101600,0.08,null,null,null,308
33055,Miami Gardens,Fla.,Miami-Dade,140400,169300,0.21,null,null,null,110
33056,Miami Gardens,Fla.,Miami-Dade,133800,145500,0.09,null,null,null,149
33060,Pompano Beach,Fla.,Broward,228400,243000,0.06,79500,86900,0.09,158
33062,Pompano Beach,Fla.,Broward,502300,526100,0.05,265400,284500,0.07,140
33063,Margate,Fla.,Broward,189500,208700,0.10,53600,56000,0.04,70
33064,Pompano Beach,Fla.,Broward,137800,153200,0.11,70200,74400,0.06,101
33065,Coral Springs,Fla.,Broward,274500,284100,0.03,75900,80300,0.06,74
33066,Coconut Creek,Fla.,Broward,212700,230000,0.08,83700,87300,0.04,94
33067,Coral Springs,Fla.,Broward,399500,411000,0.03,null,null,null,83
33068,North Lauderdale,Fla.,Broward,141200,157600,0.12,63800,71200,0.12,85
33069,Pompano Beach,Fla.,Broward,101700,106100,0.04,127600,128800,0.01,195
33071,Coral Springs,Fla.,Broward,341100,347800,0.02,114800,118600,0.03,66
33073,Coconut Creek,Fla.,Broward,296800,309300,0.04,null,null,null,135
33076,Coral Springs,Fla.,Broward,438600,450100,0.03,null,null,null,81
33109,Fisher Island,Fla.,Miami-Dade,null,null,null,2890700,3102400,0.07,null
33125,Miami,Fla.,Miami-Dade,185000,200900,0.09,99600,109200,0.10,202
33126,Miami,Fla.,Miami-Dade,215300,241100,0.12,125500,140100,0.12,212
33127,Miami,Fla.,Miami-Dade,87500,98600,0.13,null,null,null,252
33128,Miami,Fla.,Miami-Dade,null,null,null,95700,119900,0.25,201
33129,Miami,Fla.,Miami-Dade,503000,584800,0.16,370200,391300,0.06,222
33130,Miami,Fla.,Miami-Dade,null,null,null,307200,302400,-0.02,290
33131,Miami,Fla.,Miami-Dade,null,null,null,438500,435600,-0.01,227
33132,Miami,Fla.,Miami-Dade,null,null,null,395600,394500,0.00,215
33133,Miami,Fla.,Miami-Dade,655000,731100,0.12,379800,404000,0.06,227
33134,Coral Gables,Fla.,Miami-Dade,499100,528500,0.06,331900,342700,0.03,189
33135,Miami,Fla.,Miami-Dade,231200,260300,0.13,92200,102100,0.11,253
33137,Miami,Fla.,Miami-Dade,539700,663000,0.23,292700,301100,0.03,156
33138,Miami,Fla.,Miami-Dade,462000,504700,0.09,194600,223700,0.15,160
33139,Miami Beach,Fla.,Miami-Dade,2535300,3229000,0.27,343100,367400,0.07,294
33140,Miami Beach,Fla.,Miami-Dade,1248800,1533600,0.23,377800,408300,0.08,297
33141,Miami Beach,Fla.,Miami-Dade,742100,815400,0.10,222900,236200,0.06,200
33142,Miami,Fla.,Miami-Dade,85300,97100,0.14,90300,87500,-0.03,323
33143,Glenvar Heights,Fla.,Miami-Dade,664300,750600,0.13,139700,144300,0.03,168
33144,Miami,Fla.,Miami-Dade,250900,265600,0.06,null,null,null,248
33145,Miami,Fla.,Miami-Dade,312100,360800,0.16,228200,235500,0.03,250
33146,Coral Gables,Fla.,Miami-Dade,828800,930700,0.12,292200,299100,0.02,203
33147,West Little River,Fla.,Miami-Dade,93500,106400,0.14,null,null,null,334
33149,Key Biscayne,Fla.,Miami-Dade,2430700,2807400,0.15,847900,907100,0.07,76
33150,Miami,Fla.,Miami-Dade,114700,115600,0.01,null,null,null,244
33154,Bal Harbour,Fla.,Miami-Dade,617300,682800,0.11,466100,502600,0.08,97
33155,Coral Terrace,Fla.,Miami-Dade,287000,317500,0.11,154900,151900,-0.02,298
33156,Pinecrest,Fla.,Miami-Dade,891500,999500,0.12,177300,203600,0.15,181
33157,Village of Palmetto Bay,Fla.,Miami-Dade,220300,238500,0.08,75300,85900,0.14,129
33158,Village of Palmetto Bay,Fla.,Miami-Dade,566300,606500,0.07,1190600,1256400,0.06,69
33160,Sunny Isles Beach,Fla.,Miami-Dade,1548800,1755300,0.13,297800,321200,0.08,97
33161,North Miami,Fla.,Miami-Dade,176700,200100,0.13,64700,75200,0.16,151
33162,North Miami Beach,Fla.,Miami-Dade,157000,175400,0.12,70800,76200,0.08,192
33165,University Park,Fla.,Miami-Dade,264400,290300,0.10,null,null,null,221
33166,Miami Springs,Fla.,Miami-Dade,313900,340200,0.08,128100,140500,0.10,201
33167,Westview,Fla.,Miami-Dade,103000,109700,0.07,null,null,null,276
33168,North Miami,Fla.,Miami-Dade,117800,128000,0.09,null,null,null,330
33169,Miami Gardens,Fla.,Miami-Dade,164300,181900,0.11,77600,85800,0.11,176
33170,Goulds,Fla.,Miami-Dade,167100,187100,0.12,null,null,null,294
33172,Fountainbleau,Fla.,Miami-Dade,408000,415600,0.02,129200,142500,0.10,149
33173,Kendall,Fla.,Miami-Dade,306400,329200,0.07,158400,169000,0.07,98
33174,Fountainbleau,Fla.,Miami-Dade,258900,282400,0.09,125800,142000,0.13,125
33175,Tamiami,Fla.,Miami-Dade,285300,303900,0.07,141500,150400,0.06,128
33176,Kendall,Fla.,Miami-Dade,420800,418500,-0.01,118900,127300,0.07,116
33177,South Miami Heights,Fla.,Miami-Dade,189900,214400,0.13,null,null,null,99
33178,Doral,Fla.,Miami-Dade,490500,502800,0.03,273200,277900,0.02,104
33179,Ives Estates,Fla.,Miami-Dade,222100,256700,0.16,94300,100000,0.06,80
33180,Aventura,Fla.,Miami-Dade,745800,796100,0.07,355100,369300,0.04,137
33181,North Miami,Fla.,Miami-Dade,689000,739200,0.07,150200,158400,0.05,103
33182,Tamiami,Fla.,Miami-Dade,283000,313100,0.11,164200,178300,0.09,84
33183,Kendale Lakes,Fla.,Miami-Dade,275400,295800,0.07,135400,151900,0.12,86
33184,Tamiami,Fla.,Miami-Dade,286200,309500,0.08,144700,157800,0.09,108
33185,Kendall West,Fla.,Miami-Dade,315600,332700,0.05,208800,225900,0.08,137
33186,The Crossings,Fla.,Miami-Dade,271400,293300,0.08,163900,181500,0.11,113
33187,Richmond West,Fla.,Miami-Dade,264200,294400,0.11,null,null,null,107
33189,Cutler Bay,Fla.,Miami-Dade,200700,221900,0.11,101800,109100,0.07,189
33190,Cutler Bay,Fla.,Miami-Dade,201200,230100,0.14,null,null,null,278
33193,Kendall West,Fla.,Miami-Dade,274000,289500,0.06,119300,134100,0.12,143
33194,Golden Glades,Fla.,Miami-Dade,357400,378400,0.06,238700,254800,0.07,128
33196,The Hammocks,Fla.,Miami-Dade,278000,300400,0.08,140000,152500,0.09,169
33301,Fort Lauderdale,Fla.,Broward,935300,1051100,0.12,325600,332200,0.02,248
33304,Fort Lauderdale,Fla.,Broward,420300,433500,0.03,245700,249600,0.02,282
33305,Fort Lauderdale,Fla.,Broward,432800,456300,0.05,194500,205100,0.05,187
33306,Fort Lauderdale,Fla.,Broward,562600,562700,0.00,153200,161800,0.06,237
33308,Fort Lauderdale,Fla.,Broward,575900,587700,0.02,289600,297500,0.03,112
33309,Oakland Park,Fla.,Broward,152800,170600,0.12,96800,99900,0.03,168
33311,Fort Lauderdale,Fla.,Broward,116800,122500,0.05,null,null,null,184
33312,Fort Lauderdale,Fla.,Broward,184300,200600,0.09,213700,230000,0.08,159
33313,Lauderhill,Fla.,Broward,141800,161300,0.14,46400,47400,0.02,147
33314,Davie,Fla.,Broward,184000,197100,0.07,94700,112800,0.19,171
33315,Fort Lauderdale,Fla.,Broward,245300,263500,0.07,null,null,null,336
33316,Fort Lauderdale,Fla.,Broward,872300,952900,0.09,null,null,null,184
33317,Plantation,Fla.,Broward,291400,299500,0.03,85400,92100,0.08,155
33319,Lauderhill,Fla.,Broward,141500,153600,0.09,56800,58200,0.02,94
33321,Tamarac,Fla.,Broward,156200,171600,0.10,78700,85400,0.09,64
33322,Sunrise,Fla.,Broward,218000,232700,0.07,47500,49500,0.04,76
